# xp yp zp Ex Ey Ez
# 4623 6
# 201 1 23 6
 7.00000000e-03  0.00000000e+00  6.15821000e-02  4.89279800e+04  0.00000000e+00  2.07879600e+06
 7.50000000e-03  0.00000000e+00  6.15821000e-02  5.08450700e+04  0.00000000e+00  2.06968100e+06
 8.00000000e-03  0.00000000e+00  6.15821000e-02  5.24799800e+04  0.00000000e+00  2.05979600e+06
 8.50000000e-03  0.00000000e+00  6.15821000e-02  5.38290800e+04  0.00000000e+00  2.04911600e+06
 9.00000000e-03  0.00000000e+00  6.15821000e-02  5.48916100e+04  0.00000000e+00  2.03761700e+06
 9.50000000e-03  0.00000000e+00  6.15821000e-02  5.56697800e+04  0.00000000e+00  2.02527500e+06
 1.00000000e-02  0.00000000e+00  6.15821000e-02  5.61594000e+04  0.00000000e+00  2.01207400e+06
 1.05000000e-02  0.00000000e+00  6.15821000e-02  5.63783500e+04  0.00000000e+00  1.99796700e+06
 1.10000000e-02  0.00000000e+00  6.15821000e-02  5.63370100e+04  0.00000000e+00  1.98295400e+06
 0.00000000e+00  0.00000000e+00  6.21130000e-02  0.00000000e+00  0.00000000e+00  2.12757200e+06
 5.00000000e-04  0.00000000e+00  6.21130000e-02  4.69629700e+03  0.00000000e+00  2.12708600e+06
 1.00000000e-03  0.00000000e+00  6.21130000e-02  9.38398000e+03  0.00000000e+00  2.12628200e+06
 1.50000000e-03  0.00000000e+00  6.21130000e-02  1.40041000e+04  0.00000000e+00  2.12496400e+06
 2.00000000e-03  0.00000000e+00  6.21130000e-02  1.85423400e+04  0.00000000e+00  2.12312300e+06
 2.50000000e-03  0.00000000e+00  6.21130000e-02  2.29715600e+04  0.00000000e+00  2.12074500e+06
 3.00000000e-03  0.00000000e+00  6.21130000e-02  2.72654400e+04  0.00000000e+00  2.11781900e+06
 3.50000000e-03  0.00000000e+00  6.21130000e-02  3.13984600e+04  0.00000000e+00  2.11433300e+06
 4.00000000e-03  0.00000000e+00  6.21130000e-02  3.53461200e+04  0.00000000e+00  2.11027100e+06
 4.50000000e-03  0.00000000e+00  6.21130000e-02  3.90505200e+04  0.00000000e+00  2.10557200e+06
 5.00000000e-03  0.00000000e+00  6.21130000e-02  4.25513400e+04  0.00000000e+00  2.10029100e+06
 5.50000000e-03  0.00000000e+00  6.21130000e-02  4.58045200e+04  0.00000000e+00  2.09437400e+06
 6.00000000e-03  0.00000000e+00  6.21130000e-02  4.87841000e+04  0.00000000e+00  2.08781200e+06
 6.50000000e-03  0.00000000e+00  6.21130000e-02  5.14778200e+04  0.00000000e+00  2.08057200e+06
 7.00000000e-03  0.00000000e+00  6.21130000e-02  5.38722600e+04  0.00000000e+00  2.07262700e+06
 7.50000000e-03  0.00000000e+00  6.21130000e-02  5.59568300e+04  0.00000000e+00  2.06395100e+06
 8.00000000e-03  0.00000000e+00  6.21130000e-02  5.77239500e+04  0.00000000e+00  2.05451600e+06
 8.50000000e-03  0.00000000e+00  6.21130000e-02  5.91692900e+04  0.00000000e+00  2.04429200e+06
 9.00000000e-03  0.00000000e+00  6.21130000e-02  6.02918900e+04  0.00000000e+00  2.03325200e+06
 9.50000000e-03  0.00000000e+00  6.21130000e-02  6.11232500e+04  0.00000000e+00  2.02137000e+06
 1.00000000e-02  0.00000000e+00  6.21130000e-02  6.16088400e+04  0.00000000e+00  2.00859500e+06
 1.05000000e-02  0.00000000e+00  6.21130000e-02  6.17902600e+04  0.00000000e+00  1.99492400e+06
 1.10000000e-02  0.00000000e+00  6.21130000e-02  6.16802400e+04  0.00000000e+00  1.98033400e+06
 0.00000000e+00  0.00000000e+00  6.26439000e-02  0.00000000e+00  0.00000000e+00  2.11707500e+06
 5.00000000e-04  0.00000000e+00  6.26439000e-02  5.17192900e+03  0.00000000e+00  2.11661500e+06
 1.00000000e-03  0.00000000e+00  6.26439000e-02  1.03350700e+04  0.00000000e+00  2.11586700e+06
 1.50000000e-03  0.00000000e+00  6.26439000e-02  1.54229400e+04  0.00000000e+00  2.11465100e+06
 2.00000000e-03  0.00000000e+00  6.26439000e-02  2.04206100e+04  0.00000000e+00  2.11295200e+06
 2.50000000e-03  0.00000000e+00  6.26439000e-02  2.52982000e+04  0.00000000e+00  2.11075600e+06
 3.00000000e-03  0.00000000e+00  6.26439000e-02  3.00265500e+04  0.00000000e+00  2.10805100e+06
 3.50000000e-03  0.00000000e+00  6.26439000e-02  3.45615900e+04  0.00000000e+00  2.10480300e+06
 4.00000000e-03  0.00000000e+00  6.26439000e-02  3.89019400e+04  0.00000000e+00  2.10102600e+06
 4.50000000e-03  0.00000000e+00  6.26439000e-02  4.30097700e+04  0.00000000e+00  2.09669200e+06
 5.00000000e-03  0.00000000e+00  6.26439000e-02  4.68604400e+04  0.00000000e+00  2.09178000e+06
 5.50000000e-03  0.00000000e+00  6.26439000e-02  5.04310700e+04  0.00000000e+00  2.08626700e+06
 6.00000000e-03  0.00000000e+00  6.26439000e-02  5.37009100e+04  0.00000000e+00  2.08012700e+06
 6.50000000e-03  0.00000000e+00  6.26439000e-02  5.66516300e+04  0.00000000e+00  2.07333300e+06
 7.00000000e-03  0.00000000e+00  6.26439000e-02  5.92677300e+04  0.00000000e+00  2.06585600e+06
 7.50000000e-03  0.00000000e+00  6.26439000e-02  6.15368000e+04  0.00000000e+00  2.05766500e+06
 8.00000000e-03  0.00000000e+00  6.26439000e-02  6.34499000e+04  0.00000000e+00  2.04872700e+06
 8.50000000e-03  0.00000000e+00  6.26439000e-02  6.50017500e+04  0.00000000e+00  2.03900900e+06
 9.00000000e-03  0.00000000e+00  6.26439000e-02  6.61910200e+04  0.00000000e+00  2.02847800e+06
 9.50000000e-03  0.00000000e+00  6.26439000e-02  6.70204100e+04  0.00000000e+00  2.01710200e+06
 1.00000000e-02  0.00000000e+00  6.26439000e-02  6.74967200e+04  0.00000000e+00  2.00484900e+06
 1.05000000e-02  0.00000000e+00  6.26439000e-02  6.76162200e+04  0.00000000e+00  1.99165800e+06
 1.10000000e-02  0.00000000e+00  6.26439000e-02  6.74208400e+04  0.00000000e+00  1.97754100e+06
 0.00000000e+00  0.00000000e+00  6.31748000e-02  0.00000000e+00  0.00000000e+00  2.10550400e+06
 5.00000000e-04  0.00000000e+00  6.31748000e-02  5.68745200e+03  0.00000000e+00  2.10509200e+06
 1.00000000e-03  0.00000000e+00  6.31748000e-02  1.13659500e+04  0.00000000e+00  2.10440400e+06
 1.50000000e-03  0.00000000e+00  6.31748000e-02  1.69611000e+04  0.00000000e+00  2.10330000e+06
 2.00000000e-03  0.00000000e+00  6.31748000e-02  2.24573000e+04  0.00000000e+00  2.10175700e+06
 2.50000000e-03  0.00000000e+00  6.31748000e-02  2.78217400e+04  0.00000000e+00  2.09976100e+06
 3.00000000e-03  0.00000000e+00  6.31748000e-02  3.30167200e+04  0.00000000e+00  2.09730500e+06
 3.50000000e-03  0.00000000e+00  6.31748000e-02  3.80178400e+04  0.00000000e+00  2.09435400e+06
 4.00000000e-03  0.00000000e+00  6.31748000e-02  4.27912900e+04  0.00000000e+00  2.09090500e+06
 4.50000000e-03  0.00000000e+00  6.31748000e-02  4.73077600e+04  0.00000000e+00  2.08693800e+06
 5.00000000e-03  0.00000000e+00  6.31748000e-02  5.15394100e+04  0.00000000e+00  2.08242900e+06
 5.50000000e-03  0.00000000e+00  6.31748000e-02  5.54602700e+04  0.00000000e+00  2.07735400e+06
 6.00000000e-03  0.00000000e+00  6.31748000e-02  5.90465900e+04  0.00000000e+00  2.07168400e+06
 6.50000000e-03  0.00000000e+00  6.31748000e-02  6.22772400e+04  0.00000000e+00  2.06538800e+06
 7.00000000e-03  0.00000000e+00  6.31748000e-02  6.51341600e+04  0.00000000e+00  2.05843200e+06
 7.50000000e-03  0.00000000e+00  6.31748000e-02  6.76027500e+04  0.00000000e+00  2.05078200e+06
 8.00000000e-03  0.00000000e+00  6.31748000e-02  6.96723200e+04  0.00000000e+00  2.04240100e+06
 8.50000000e-03  0.00000000e+00  6.31748000e-02  7.13363700e+04  0.00000000e+00  2.03324900e+06
 9.00000000e-03  0.00000000e+00  6.31748000e-02  7.25929800e+04  0.00000000e+00  2.02328900e+06
 9.50000000e-03  0.00000000e+00  6.31748000e-02  7.34449400e+04  0.00000000e+00  2.01248300e+06
 1.00000000e-02  0.00000000e+00  6.31748000e-02  7.38998300e+04  0.00000000e+00  2.00079300e+06
 1.05000000e-02  0.00000000e+00  6.31748000e-02  7.39700200e+04  0.00000000e+00  1.98818300e+06
 1.10000000e-02  0.00000000e+00  6.31748000e-02  7.36492600e+04  0.00000000e+00  1.97454600e+06
 0.00000000e+00  0.00000000e+00  6.37056000e-02  0.00000000e+00  0.00000000e+00  2.09278600e+06
 5.00000000e-04  0.00000000e+00  6.37056000e-02  6.24780200e+03  0.00000000e+00  2.09242600e+06
 1.00000000e-03  0.00000000e+00  6.37056000e-02  1.24833700e+04  0.00000000e+00  2.09182000e+06
 1.50000000e-03  0.00000000e+00  6.37056000e-02  1.86311100e+04  0.00000000e+00  2.09084300e+06
 2.00000000e-03  0.00000000e+00  6.37056000e-02  2.46707800e+04  0.00000000e+00  2.08947800e+06
 2.50000000e-03  0.00000000e+00  6.37056000e-02  3.05659600e+04  0.00000000e+00  2.08770800e+06
 3.00000000e-03  0.00000000e+00  6.37056000e-02  3.62775500e+04  0.00000000e+00  2.08550100e+06
 3.50000000e-03  0.00000000e+00  6.37056000e-02  4.17739300e+04  0.00000000e+00  2.08286600e+06
 4.00000000e-03  0.00000000e+00  6.37056000e-02  4.70200300e+04  0.00000000e+00  2.07977800e+06
 4.50000000e-03  0.00000000e+00  6.37056000e-02  5.19829600e+04  0.00000000e+00  2.07621500e+06
 5.00000000e-03  0.00000000e+00  6.37056000e-02  5.66313400e+04  0.00000000e+00  2.07215300e+06
 5.50000000e-03  0.00000000e+00  6.37056000e-02  6.09356100e+04  0.00000000e+00  2.06756300e+06
 6.00000000e-03  0.00000000e+00  6.37056000e-02  6.48685300e+04  0.00000000e+00  2.06241300e+06
 6.50000000e-03  0.00000000e+00  6.37056000e-02  6.84056300e+04  0.00000000e+00  2.05667100e+06
 7.00000000e-03  0.00000000e+00  6.37056000e-02  7.15257700e+04  0.00000000e+00  2.05029600e+06
 7.50000000e-03  0.00000000e+00  6.37056000e-02  7.42116400e+04  0.00000000e+00  2.04325100e+06
 8.00000000e-03  0.00000000e+00  6.37056000e-02  7.64503100e+04  0.00000000e+00  2.03549100e+06
 8.50000000e-03  0.00000000e+00  6.37056000e-02  7.82336900e+04  0.00000000e+00  2.02697400e+06
 9.00000000e-03  0.00000000e+00  6.37056000e-02  7.95589500e+04  0.00000000e+00  2.01765500e+06
 9.50000000e-03  0.00000000e+00  6.37056000e-02  8.04287700e+04  0.00000000e+00  2.00748800e+06
 1.00000000e-02  0.00000000e+00  6.37056000e-02  8.08383000e+04  0.00000000e+00  1.99642500e+06
 1.05000000e-02  0.00000000e+00  6.37056000e-02  8.08152800e+04  0.00000000e+00  1.98441800e+06
 1.10000000e-02  0.00000000e+00  6.37056000e-02  8.03793100e+04  0.00000000e+00  1.97143800e+06
 0.00000000e+00  0.00000000e+00  6.42365000e-02  0.00000000e+00  0.00000000e+00  2.07882000e+06
 5.00000000e-04  0.00000000e+00  6.42365000e-02  6.85834400e+03  0.00000000e+00  2.07851700e+06
 1.00000000e-03  0.00000000e+00  6.42365000e-02  1.37042100e+04  0.00000000e+00  2.07798400e+06
 1.50000000e-03  0.00000000e+00  6.42365000e-02  2.04537400e+04  0.00000000e+00  2.07714200e+06
 2.00000000e-03  0.00000000e+00  6.42365000e-02  2.70858200e+04  0.00000000e+00  2.07596300e+06
 2.50000000e-03  0.00000000e+00  6.42365000e-02  3.35607800e+04  0.00000000e+00  2.07443400e+06
 3.00000000e-03  0.00000000e+00  6.42365000e-02  3.98395400e+04  0.00000000e+00  2.07254000e+06
 3.50000000e-03  0.00000000e+00  6.42365000e-02  4.58835400e+04  0.00000000e+00  2.07026400e+06
 4.00000000e-03  0.00000000e+00  6.42365000e-02  5.16211200e+04  0.00000000e+00  2.06755200e+06
 4.50000000e-03  0.00000000e+00  6.42365000e-02  5.70730500e+04  0.00000000e+00  2.06443300e+06
 5.00000000e-03  0.00000000e+00  6.42365000e-02  6.21786200e+04  0.00000000e+00  2.06086300e+06
 5.50000000e-03  0.00000000e+00  6.42365000e-02  6.69041600e+04  0.00000000e+00  2.05680800e+06
 6.00000000e-03  0.00000000e+00  6.42365000e-02  7.12183300e+04  0.00000000e+00  2.05223600e+06
 6.50000000e-03  0.00000000e+00  6.42365000e-02  7.50926900e+04  0.00000000e+00  2.04710800e+06
 7.00000000e-03  0.00000000e+00  6.42365000e-02  7.85023400e+04  0.00000000e+00  2.04138000e+06
 7.50000000e-03  0.00000000e+00  6.42365000e-02  8.14266300e+04  0.00000000e+00  2.03500900e+06
 8.00000000e-03  0.00000000e+00  6.42365000e-02  8.38497600e+04  0.00000000e+00  2.02794500e+06
 8.50000000e-03  0.00000000e+00  6.42365000e-02  8.57615000e+04  0.00000000e+00  2.02013900e+06
 9.00000000e-03  0.00000000e+00  6.42365000e-02  8.71705700e+04  0.00000000e+00  2.01161300e+06
 9.50000000e-03  0.00000000e+00  6.42365000e-02  8.80363200e+04  0.00000000e+00  2.00215200e+06
 1.00000000e-02  0.00000000e+00  6.42365000e-02  8.83972400e+04  0.00000000e+00  1.99178900e+06
 1.05000000e-02  0.00000000e+00  6.42365000e-02  8.82698700e+04  0.00000000e+00  1.98047600e+06
 1.10000000e-02  0.00000000e+00  6.42365000e-02  8.76774200e+04  0.00000000e+00  1.96816400e+06
 0.00000000e+00  0.00000000e+00  6.47674000e-02  0.00000000e+00  0.00000000e+00  2.06352500e+06
 5.00000000e-04  0.00000000e+00  6.47674000e-02  7.52069800e+03  0.00000000e+00  2.06325900e+06
 1.00000000e-03  0.00000000e+00  6.47674000e-02  1.50287200e+04  0.00000000e+00  2.06280500e+06
 1.50000000e-03  0.00000000e+00  6.47674000e-02  2.24318400e+04  0.00000000e+00  2.06210800e+06
 2.00000000e-03  0.00000000e+00  6.47674000e-02  2.97080700e+04  0.00000000e+00  2.06113200e+06
 2.50000000e-03  0.00000000e+00  6.47674000e-02  3.68144000e+04  0.00000000e+00  2.05986300e+06
 3.00000000e-03  0.00000000e+00  6.47674000e-02  4.37081300e+04  0.00000000e+00  2.05828600e+06
 3.50000000e-03  0.00000000e+00  6.47674000e-02  5.03468500e+04  0.00000000e+00  2.05638400e+06
 4.00000000e-03  0.00000000e+00  6.47674000e-02  5.66537800e+04  0.00000000e+00  2.05410200e+06
 4.50000000e-03  0.00000000e+00  6.47674000e-02  6.26466300e+04  0.00000000e+00  2.05147600e+06
 5.00000000e-03  0.00000000e+00  6.47674000e-02  6.82587500e+04  0.00000000e+00  2.04845300e+06
 5.50000000e-03  0.00000000e+00  6.47674000e-02  7.34514400e+04  0.00000000e+00  2.04499900e+06
 6.00000000e-03  0.00000000e+00  6.47674000e-02  7.81882000e+04  0.00000000e+00  2.04107600e+06
 6.50000000e-03  0.00000000e+00  6.47674000e-02  8.24354500e+04  0.00000000e+00  2.03664200e+06
 7.00000000e-03  0.00000000e+00  6.47674000e-02  8.61633600e+04  0.00000000e+00  2.03165000e+06
 7.50000000e-03  0.00000000e+00  6.47674000e-02  8.93467000e+04  0.00000000e+00  2.02604700e+06
 8.00000000e-03  0.00000000e+00  6.47674000e-02  9.19657500e+04  0.00000000e+00  2.01977800e+06
 8.50000000e-03  0.00000000e+00  6.47674000e-02  9.40071900e+04  0.00000000e+00  2.01278500e+06
 9.00000000e-03  0.00000000e+00  6.47674000e-02  9.54648800e+04  0.00000000e+00  2.00500500e+06
 9.50000000e-03  0.00000000e+00  6.47674000e-02  9.63404900e+04  0.00000000e+00  1.99637800e+06
 1.00000000e-02  0.00000000e+00  6.47674000e-02  9.66474100e+04  0.00000000e+00  1.98682200e+06
 1.05000000e-02  0.00000000e+00  6.47674000e-02  9.63927600e+04  0.00000000e+00  1.97628700e+06
 1.10000000e-02  0.00000000e+00  6.47674000e-02  9.56129400e+04  0.00000000e+00  1.96472600e+06
 0.00000000e+00  0.00000000e+00  6.52983000e-02  0.00000000e+00  0.00000000e+00  2.04673700e+06
 5.00000000e-04  0.00000000e+00  6.52983000e-02  8.23864000e+03  0.00000000e+00  2.04653600e+06
 1.00000000e-03  0.00000000e+00  6.52983000e-02  1.64644500e+04  0.00000000e+00  2.04616700e+06
 1.50000000e-03  0.00000000e+00  6.52983000e-02  2.45769600e+04  0.00000000e+00  2.04562400e+06
 2.00000000e-03  0.00000000e+00  6.52983000e-02  3.25532900e+04  0.00000000e+00  2.04486600e+06
 2.50000000e-03  0.00000000e+00  6.52983000e-02  4.03470500e+04  0.00000000e+00  2.04387700e+06
 3.00000000e-03  0.00000000e+00  6.52983000e-02  4.79011100e+04  0.00000000e+00  2.04264800e+06
 3.50000000e-03  0.00000000e+00  6.52983000e-02  5.51845600e+04  0.00000000e+00  2.04114600e+06
 4.00000000e-03  0.00000000e+00  6.52983000e-02  6.21436300e+04  0.00000000e+00  2.03936200e+06
 4.50000000e-03  0.00000000e+00  6.52983000e-02  6.87320800e+04  0.00000000e+00  2.03727000e+06
 5.00000000e-03  0.00000000e+00  6.52983000e-02  7.49043800e+04  0.00000000e+00  2.03484000e+06
 5.50000000e-03  0.00000000e+00  6.52983000e-02  8.06162300e+04  0.00000000e+00  2.03203800e+06
 6.00000000e-03  0.00000000e+00  6.52983000e-02  8.58253500e+04  0.00000000e+00  2.02882200e+06
 6.50000000e-03  0.00000000e+00  6.52983000e-02  9.04922500e+04  0.00000000e+00  2.02514600e+06
 7.00000000e-03  0.00000000e+00  6.52983000e-02  9.45812800e+04  0.00000000e+00  2.02095800e+06
 7.50000000e-03  0.00000000e+00  6.52983000e-02  9.80617000e+04  0.00000000e+00  2.01619900e+06
 8.00000000e-03  0.00000000e+00  6.52983000e-02  1.00908800e+05  0.00000000e+00  2.01080600e+06
 8.50000000e-03  0.00000000e+00  6.52983000e-02  1.03105300e+05  0.00000000e+00  2.00471200e+06
 9.00000000e-03  0.00000000e+00  6.52983000e-02  1.04642100e+05  0.00000000e+00  1.99784500e+06
 9.50000000e-03  0.00000000e+00  6.52983000e-02  1.05519400e+05  0.00000000e+00  1.99013200e+06
 1.00000000e-02  0.00000000e+00  6.52983000e-02  1.05747300e+05  0.00000000e+00  1.98150000e+06
 1.05000000e-02  0.00000000e+00  6.52983000e-02  1.05346300e+05  0.00000000e+00  1.97187800e+06
 1.10000000e-02  0.00000000e+00  6.52983000e-02  1.04265000e+05  0.00000000e+00  1.96112900e+06
 0.00000000e+00  0.00000000e+00  6.58292000e-02  0.00000000e+00  0.00000000e+00  2.02835400e+06
 5.00000000e-04  0.00000000e+00  6.58292000e-02  9.01621400e+03  0.00000000e+00  2.02822400e+06
 1.00000000e-03  0.00000000e+00  6.58292000e-02  1.80161800e+04  0.00000000e+00  2.02796400e+06
 1.50000000e-03  0.00000000e+00  6.58292000e-02  2.68989800e+04  0.00000000e+00  2.02759400e+06
 2.00000000e-03  0.00000000e+00  6.58292000e-02  3.56368600e+04  0.00000000e+00  2.02707800e+06
 2.50000000e-03  0.00000000e+00  6.58292000e-02  4.41816600e+04  0.00000000e+00  2.02638200e+06
 3.00000000e-03  0.00000000e+00  6.58292000e-02  5.24764500e+04  0.00000000e+00  2.02551500e+06
 3.50000000e-03  0.00000000e+00  6.58292000e-02  6.04729200e+04  0.00000000e+00  2.02445500e+06
 4.00000000e-03  0.00000000e+00  6.58292000e-02  6.81197400e+04  0.00000000e+00  2.02318000e+06
 4.50000000e-03  0.00000000e+00  6.58292000e-02  7.53653000e+04  0.00000000e+00  2.02166700e+06
 5.00000000e-03  0.00000000e+00  6.58292000e-02  8.21581900e+04  0.00000000e+00  2.01988400e+06
 5.50000000e-03  0.00000000e+00  6.58292000e-02  8.84477100e+04  0.00000000e+00  2.01779500e+06
 6.00000000e-03  0.00000000e+00  6.58292000e-02  9.41847400e+04  0.00000000e+00  2.01535700e+06
 6.50000000e-03  0.00000000e+00  6.58292000e-02  9.93226900e+04  0.00000000e+00  2.01251800e+06
 7.00000000e-03  0.00000000e+00  6.58292000e-02  1.03818700e+05  0.00000000e+00  2.00922200e+06
 7.50000000e-03  0.00000000e+00  6.58292000e-02  1.07635100e+05  0.00000000e+00  2.00540300e+06
 8.00000000e-03  0.00000000e+00  6.58292000e-02  1.10740800e+05  0.00000000e+00  2.00099000e+06
 8.50000000e-03  0.00000000e+00  6.58292000e-02  1.13112900e+05  0.00000000e+00  1.99590500e+06
 9.00000000e-03  0.00000000e+00  6.58292000e-02  1.14738100e+05  0.00000000e+00  1.99006500e+06
 9.50000000e-03  0.00000000e+00  6.58292000e-02  1.15614300e+05  0.00000000e+00  1.98338500e+06
 1.00000000e-02  0.00000000e+00  6.58292000e-02  1.15751300e+05  0.00000000e+00  1.97577700e+06
 1.05000000e-02  0.00000000e+00  6.58292000e-02  1.15130600e+05  0.00000000e+00  1.96710800e+06
 1.10000000e-02  0.00000000e+00  6.58292000e-02  1.13850600e+05  0.00000000e+00  1.95737300e+06
 0.00000000e+00  0.00000000e+00  6.63600000e-02  0.00000000e+00  0.00000000e+00  2.00824500e+06
 5.00000000e-04  0.00000000e+00  6.63600000e-02  9.86094500e+03  0.00000000e+00  2.00818900e+06
 1.00000000e-03  0.00000000e+00  6.63600000e-02  1.97056500e+04  0.00000000e+00  2.00802500e+06
 1.50000000e-03  0.00000000e+00  6.63600000e-02  2.94260900e+04  0.00000000e+00  2.00783100e+06
 2.00000000e-03  0.00000000e+00  6.63600000e-02  3.89937700e+04  0.00000000e+00  2.00756300e+06
 2.50000000e-03  0.00000000e+00  6.63600000e-02  4.83553300e+04  0.00000000e+00  2.00720500e+06
 3.00000000e-03  0.00000000e+00  6.63600000e-02  5.74567000e+04  0.00000000e+00  2.00674700e+06
 3.50000000e-03  0.00000000e+00  6.63600000e-02  6.62426800e+04  0.00000000e+00  2.00617300e+06
 4.00000000e-03  0.00000000e+00  6.63600000e-02  7.46188600e+04  0.00000000e+00  2.00541900e+06
 4.50000000e-03  0.00000000e+00  6.63600000e-02  8.25904900e+04  0.00000000e+00  2.00453000e+06
 5.00000000e-03  0.00000000e+00  6.63600000e-02  9.00725700e+04  0.00000000e+00  2.00344800e+06
 5.50000000e-03  0.00000000e+00  6.63600000e-02  9.70070800e+04  0.00000000e+00  2.00213600e+06
 6.00000000e-03  0.00000000e+00  6.63600000e-02  1.03336900e+05  0.00000000e+00  2.00054800e+06
 6.50000000e-03  0.00000000e+00  6.63600000e-02  1.09006800e+05  0.00000000e+00  1.99863100e+06
 7.00000000e-03  0.00000000e+00  6.63600000e-02  1.13965200e+05  0.00000000e+00  1.99632100e+06
 7.50000000e-03  0.00000000e+00  6.63600000e-02  1.18165500e+05  0.00000000e+00  1.99354800e+06
 8.00000000e-03  0.00000000e+00  6.63600000e-02  1.21568200e+05  0.00000000e+00  1.99023000e+06
 8.50000000e-03  0.00000000e+00  6.63600000e-02  1.24143200e+05  0.00000000e+00  1.98627900e+06
 9.00000000e-03  0.00000000e+00  6.63600000e-02  1.25871100e+05  0.00000000e+00  1.98159700e+06
 9.50000000e-03  0.00000000e+00  6.63600000e-02  1.26739700e+05  0.00000000e+00  1.97615300e+06
 1.00000000e-02  0.00000000e+00  6.63600000e-02  1.26741800e+05  0.00000000e+00  1.96969200e+06
 1.05000000e-02  0.00000000e+00  6.63600000e-02  1.25922800e+05  0.00000000e+00  1.96219000e+06
 1.10000000e-02  0.00000000e+00  6.63600000e-02  1.24324000e+05  0.00000000e+00  1.95354500e+06
 0.00000000e+00  0.00000000e+00  6.68909000e-02  0.00000000e+00  0.00000000e+00  1.98627200e+06
 5.00000000e-04  0.00000000e+00  6.68909000e-02  1.07714000e+04  0.00000000e+00  1.98629400e+06
 1.00000000e-03  0.00000000e+00  6.68909000e-02  2.15266800e+04  0.00000000e+00  1.98622900e+06
 1.50000000e-03  0.00000000e+00  6.68909000e-02  3.21518700e+04  0.00000000e+00  1.98622000e+06
 2.00000000e-03  0.00000000e+00  6.68909000e-02  4.26178500e+04  0.00000000e+00  1.98621100e+06
 2.50000000e-03  0.00000000e+00  6.68909000e-02  5.28684800e+04  0.00000000e+00  1.98619000e+06
 3.00000000e-03  0.00000000e+00  6.68909000e-02  6.28462800e+04  0.00000000e+00  1.98614700e+06
 3.50000000e-03  0.00000000e+00  6.68909000e-02  7.24918500e+04  0.00000000e+00  1.98607000e+06
 4.00000000e-03  0.00000000e+00  6.68909000e-02  8.17437300e+04  0.00000000e+00  1.98594000e+06
 4.50000000e-03  0.00000000e+00  6.68909000e-02  9.04687300e+04  0.00000000e+00  1.98567900e+06
 5.00000000e-03  0.00000000e+00  6.68909000e-02  9.87216800e+04  0.00000000e+00  1.98536100e+06
 5.50000000e-03  0.00000000e+00  6.68909000e-02  1.06381900e+05  0.00000000e+00  1.98490300e+06
 6.00000000e-03  0.00000000e+00  6.68909000e-02  1.13382400e+05  0.00000000e+00  1.98425800e+06
 6.50000000e-03  0.00000000e+00  6.68909000e-02  1.19657000e+05  0.00000000e+00  1.98337100e+06
 7.00000000e-03  0.00000000e+00  6.68909000e-02  1.25142400e+05  0.00000000e+00  1.98217400e+06
 7.50000000e-03  0.00000000e+00  6.68909000e-02  1.29779900e+05  0.00000000e+00  1.98058800e+06
 8.00000000e-03  0.00000000e+00  6.68909000e-02  1.33518500e+05  0.00000000e+00  1.97852100e+06
 8.50000000e-03  0.00000000e+00  6.68909000e-02  1.36317100e+05  0.00000000e+00  1.97587100e+06
 9.00000000e-03  0.00000000e+00  6.68909000e-02  1.38147600e+05  0.00000000e+00  1.97252500e+06
 9.50000000e-03  0.00000000e+00  6.68909000e-02  1.39046000e+05  0.00000000e+00  1.96835100e+06
 1.00000000e-02  0.00000000e+00  6.68909000e-02  1.38913900e+05  0.00000000e+00  1.96321200e+06
 1.05000000e-02  0.00000000e+00  6.68909000e-02  1.37836600e+05  0.00000000e+00  1.95700200e+06
 1.10000000e-02  0.00000000e+00  6.68909000e-02  1.35861600e+05  0.00000000e+00  1.94960000e+06
 0.00000000e+00  0.00000000e+00  6.74218000e-02  0.00000000e+00  0.00000000e+00  1.96232200e+06
 5.00000000e-04  0.00000000e+00  6.74218000e-02  1.17494800e+04  0.00000000e+00  1.96239300e+06
 1.00000000e-03  0.00000000e+00  6.74218000e-02  2.34830800e+04  0.00000000e+00  1.96243200e+06
 1.50000000e-03  0.00000000e+00  6.74218000e-02  3.50825300e+04  0.00000000e+00  1.96261300e+06
 2.00000000e-03  0.00000000e+00  6.74218000e-02  4.65183000e+04  0.00000000e+00  1.96287200e+06
 2.50000000e-03  0.00000000e+00  6.74218000e-02  5.77320300e+04  0.00000000e+00  1.96320000e+06
 3.00000000e-03  0.00000000e+00  6.74218000e-02  6.86632200e+04  0.00000000e+00  1.96359100e+06
 3.50000000e-03  0.00000000e+00  6.74218000e-02  7.92226900e+04  0.00000000e+00  1.96402800e+06
 4.00000000e-03  0.00000000e+00  6.74218000e-02  8.93843200e+04  0.00000000e+00  1.96450400e+06
 4.50000000e-03  0.00000000e+00  6.74218000e-02  9.90601100e+04  0.00000000e+00  1.96500100e+06
 5.00000000e-03  0.00000000e+00  6.74218000e-02  1.08176600e+05  0.00000000e+00  1.96549300e+06
 5.50000000e-03  0.00000000e+00  6.74218000e-02  1.16657500e+05  0.00000000e+00  1.96594400e+06
 6.00000000e-03  0.00000000e+00  6.74218000e-02  1.24424600e+05  0.00000000e+00  1.96631000e+06
 6.50000000e-03  0.00000000e+00  6.74218000e-02  1.31399400e+05  0.00000000e+00  1.96653300e+06
